"2016-07-05","6.290","6.380","6.340","6.220","229314.86","0.090","1.44","6.232","6.206","6.136","149,085.50","128,212.91","99,444.25","2.61"
"2016-07-06","6.330","6.400","6.350","6.280","145101.98","0.010","0.16","6.256","6.222","6.151","146,287.65","134,503.58","102,938.49","1.65"
"2016-07-07","6.310","6.370","6.310","6.290","116944.54","-0.040","-0.63","6.282","6.236","6.167","150,876.31","141,372.10","106,026.92","1.33"
"2016-07-08","6.320","6.340","6.310","6.280","92311.14","0.000","0.00","6.312","6.254","6.184","155,739.25","144,484.30","108,605.26","1.05"
"2016-07-11","6.320","6.360","6.300","6.280","125134.08","-0.010","-0.16","6.322","6.262","6.200","141,761.32","137,336.43","112,495.75","1.42"
"2016-07-12","6.300","6.550","6.530","6.290","361171.75","0.230","3.65","6.360","6.296","6.226","168,132.70","158,609.10","127,459.77","4.10"
"2016-07-13","6.500","6.600","6.470","6.450","203695.20","-0.060","-0.92","6.384","6.320","6.251","179,851.34","163,069.50","135,853.58","2.31"
"2016-07-14","6.470","6.500","6.450","6.410","120223.57","-0.020","-0.31","6.412","6.347","6.265","180,507.15","165,691.73","136,182.53","1.37"
"2016-07-15","6.620","6.680","6.500","6.480","179241.11","0.050","0.78","6.450","6.381","6.282","197,893.14","176,816.20","139,879.60","2.04"
"2016-07-18","6.460","6.560","6.520","6.430","121520.78","0.020","0.31","6.494","6.408","6.300","197,170.48","169,465.90","141,198.47","1.38"
"2016-07-19","6.510","6.520","6.470","6.430","66609.33","-0.050","-0.77","6.482","6.421","6.314","138,258.00","153,195.35","140,704.13","0.76"
"2016-07-20","6.460","6.500","6.450","6.440","65529.40","-0.020","-0.31","6.478","6.431","6.327","110,624.84","145,238.09","139,870.83","0.74"
"2016-07-21","6.460","6.500","6.430","6.430","70252.51","-0.020","-0.31","6.474","6.443","6.340","100,630.63","140,568.89","140,970.49","0.80"
"2016-07-22","6.420","6.460","6.370","6.360","100795.17","-0.060","-0.93","6.448","6.449","6.352","84,941.44","141,417.29","142,950.79","1.15"
"2016-07-25","6.380","6.430","6.390","6.330","72314.51","0.020","0.31","6.422","6.458","6.360","75,100.18","136,135.33","136,735.88","0.82"
"2016-07-26","6.390","6.490","6.470","6.370","77847.53","0.080","1.25","6.422","6.452","6.374","77,347.82","107,802.91","133,206.01","0.88"
"2016-07-27","6.500","6.580","6.340","6.300","246934.45","-0.130","-2.01","6.400","6.439","6.380","113,628.83","112,126.84","137,598.17","2.81"
"2016-07-28","6.300","6.390","6.350","6.280","81917.35","0.010","0.16","6.384","6.429","6.388","115,961.80","108,296.21","136,993.97","0.93"
"2016-07-29","6.330","6.360","6.260","6.240","70396.00","-0.090","-1.42","6.362","6.405","6.393","109,881.97","97,411.70","137,113.95","0.80"
"2016-08-01","6.260","6.290","6.190","6.160","67789.56","-0.070","-1.12","6.322","6.372","6.390","108,976.98","92,038.58","130,752.24","0.77"
"2016-08-02","6.170","6.270","6.250","6.170","41312.39","0.060","0.97","6.278","6.350","6.386","101,669.95","89,508.89","121,352.12","0.47"
"2016-08-03","6.230","6.390","6.380","6.220","88843.35","0.130","2.08","6.286","6.343","6.387","70,051.73","91,840.28","118,539.19","1.01"
"2016-08-04","6.400","6.500","6.480","6.340","139814.55","0.100","1.57","6.312","6.348","6.396","81,631.17","98,796.49","119,682.69","1.59"
"2016-08-05","6.500","6.510","6.440","6.410","112334.73","-0.040","-0.62","6.348","6.355","6.402","90,018.92","99,950.44","120,683.87","1.28"
"2016-08-08","6.420","6.570","6.550","6.420","168390.16","0.110","1.71","6.420","6.371","6.415","110,139.04","109,558.01","122,846.67","1.91"
"2016-08-09","6.560","6.560","6.540","6.500","113590.79","-0.010","-0.15","6.478","6.378","6.415","124,594.72","113,132.33","110,467.62","1.29"
"2016-08-10","6.540","6.630","6.610","6.500","199136.91","0.070","1.07","6.524","6.405","6.422","146,653.43","108,352.58","110,239.71","2.26"
"2016-08-11","6.620","6.620","6.450","6.450","167348.80","-0.160","-2.42","6.518","6.415","6.422","152,160.28","116,895.72","112,595.97","1.90"
"2016-08-12","6.470","6.540","6.540","6.430","92815.68","0.090","1.40","6.538","6.443","6.424","148,256.47","119,137.69","108,274.70","1.05"
"2016-08-15","6.540","6.680","6.670","6.520","268929.75","0.130","1.99","6.562","6.491","6.432","168,364.39","139,251.71","115,645.15","3.06"
"2016-08-16","6.660","6.770","6.700","6.640","245615.62","0.030","0.45","6.594","6.536","6.443","194,769.35","159,682.03","124,595.46","2.79"
"2016-08-17","6.680","6.930","6.810","6.660","314104.66","0.110","1.64","6.634","6.579","6.461","217,762.90","182,208.16","137,024.22","3.57"
"2016-08-18","6.860","6.960","6.830","6.770","275237.91","0.020","0.29","6.710","6.614","6.481","239,340.72","195,750.50","147,273.49","3.13"
"2016-08-19","6.800","6.920","6.900","6.790","173120.52","0.070","1.02","6.782","6.660","6.508","255,401.69","201,829.08","150,889.76","1.97"
"2016-08-22","6.880","7.050","6.850","6.820","190991.69","-0.050","-0.72","6.818","6.690","6.531","239,814.08","204,089.23","156,823.62","2.17"
"2016-08-23","7.540","7.540","7.090","6.940","835866.88","0.240","3.50","6.896","6.745","6.562","357,864.33","276,316.84","194,724.59","9.50"
"2016-08-24","7.010","7.140","6.810","6.790","549169.25","-0.280","-3.95","6.896","6.765","6.585","404,877.25","311,320.08","209,836.33","6.24"
"2016-08-25","6.710","6.730","6.690","6.590","299378.78","-0.120","-1.76","6.868","6.789","6.602","409,705.42","324,523.07","220,709.40","3.40"
"2016-08-26","6.690","6.760","6.680","6.660","176587.34","-0.010","-0.15","6.824","6.803","6.623","410,398.79","332,900.24","226,018.97","2.01"
"2016-08-29","6.710","6.750","6.740","6.670","122126.36","0.060","0.90","6.802","6.810","6.651","396,625.72","318,219.90","228,735.81","1.39"
"2016-08-30","6.740","6.760","6.660","6.630","134889.31","-0.080","-1.19","6.716","6.806","6.671","256,430.21","307,147.27","233,414.65","1.53"
"2016-08-31","6.660","6.700","6.680","6.640","131399.03","0.020","0.30","6.690","6.793","6.686","172,876.16","288,876.71","235,542.44","1.49"
"2016-09-01","6.680","6.690","6.600","6.590","117719.14","-0.080","-1.20","6.672","6.770","6.692","136,544.24","273,124.83","234,437.67","1.34"
"2016-09-02","6.580","6.610","6.600","6.530","101509.05","0.000","0.00","6.656","6.740","6.700","121,528.58","265,963.68","233,896.38","1.15"
"2016-09-05","6.620","6.680","6.650","6.600","105134.05","0.050","0.76","6.638","6.720","6.705","118,130.12","257,377.92","230,733.58","1.19"
"2016-09-06","6.640","6.690","6.690","6.570","116956.48","0.040","0.60","6.644","6.680","6.713","114,543.55","185,486.88","230,901.86","1.33"
"2016-09-07","6.650","6.740","6.670","6.630","212335.80","-0.020","-0.30","6.642","6.666","6.716","130,730.90","151,803.53","231,561.81","2.41"
"2016-09-08","6.670","6.790","6.770","6.650","235747.98","0.100","1.50","6.676","6.674","6.732","154,336.67","145,440.45","234,981.76","2.68"
"2016-09-09","6.780","6.790","6.680","6.660","183838.66","-0.090","-1.33","6.692","6.674","6.739","170,802.59","146,165.59","239,532.91","2.09"
"2016-09-12","6.590","6.590","6.450","6.410","160118.70","-0.230","-3.44","6.652","6.645","6.728","181,799.52","149,964.82","234,092.36","1.82"
"2016-09-13","6.480","6.560","6.500","6.450","90173.42","0.050","0.78","6.614","6.629","6.718","176,442.91","145,493.23","226,320.25","1.02"
"2016-09-29","6.660","6.830","6.690","6.600","345615.34","0.190","2.92","6.618","6.630","6.712","203,098.82","166,914.86","227,895.78","3.93"
"2016-09-30","6.650","6.670","6.620","6.560","151960.59","-0.070","-1.05","6.588","6.632","6.701","186,341.34","170,339.01","221,731.92","1.73"
"2016-10-10","6.620","6.680","6.680","6.600","160775.44","0.060","0.91","6.588","6.640","6.690","181,728.70","176,265.65","221,114.66","1.83"
"2016-10-11","6.680","6.690","6.690","6.650","147826.81","0.010","0.15","6.636","6.644","6.682","179,270.32","180,534.92","218,956.42","1.68"
"2016-10-12","6.670","6.730","6.730","6.650","125864.00","0.040","0.60","6.682","6.648","6.664","186,408.44","181,425.67","183,456.28","1.43"
"2016-10-13","6.700","7.060","6.910","6.690","430301.84","0.180","2.67","6.726","6.672","6.669","203,345.74","203,222.28","177,512.91","4.89"
"2016-10-14","6.830","6.870","6.800","6.700","246399.75","-0.110","-1.59","6.762","6.675","6.675","222,233.57","204,287.46","174,863.95","2.80"
"2016-10-17","6.830","6.890","6.720","6.670","163721.77","-0.080","-1.18","6.770","6.679","6.677","222,822.83","202,275.77","174,220.68","1.86"
"2016-10-18","6.700","6.900","6.860","6.700","164251.94","0.140","2.08","6.804","6.720","6.683","226,107.86","202,689.09","176,326.96","1.87"
"2016-10-19","6.860","6.990","6.860","6.850","189358.66","0.000","0.00","6.830","6.756","6.693","238,806.79","212,607.61","179,050.42","2.15"
"2016-10-20","6.860","6.940","6.840","6.840","125519.04","-0.020","-0.29","6.816","6.771","6.701","177,850.23","190,597.98","178,756.42","1.43"
"2016-10-21","6.850","6.910","6.870","6.780","146507.16","0.030","0.44","6.830","6.796","6.714","157,871.71","190,052.64","180,195.82","1.66"
"2016-10-24","6.870","7.020","6.940","6.860","243489.95","0.070","1.02","6.874","6.822","6.731","173,825.35","198,324.09","187,294.87","2.77"
"2016-10-25","6.960","7.090","6.980","6.950","250863.59","0.040","0.58","6.898","6.851","6.748","191,147.68","208,627.77","194,581.35","2.85"
"2016-10-26","6.980","6.980","6.930","6.920","126793.50","-0.050","-0.72","6.912","6.871","6.760","178,634.65","208,720.72","195,073.20","1.44"
"2016-10-27","6.940","6.960","6.900","6.870","104104.35","-0.030","-0.43","6.924","6.870","6.771","174,351.71","176,100.97","189,661.62","1.18"
"2016-10-28","6.830","7.020","6.880","6.830","267969.16","-0.020","-0.29","6.926","6.878","6.777","198,644.11","178,257.91","191,272.68","3.04"
"2016-11-02","6.870","6.920","6.820","6.800","119923.47","-0.070","-1.02","6.902","6.888","6.784","173,930.81","173,878.08","188,076.92","1.36"
"2016-11-03","6.790","6.910","6.900","6.770","141333.11","0.080","1.17","6.886","6.892","6.806","152,024.72","171,586.20","187,137.64","1.61"
"2016-11-04","6.890","6.960","6.900","6.860","119927.87","0.000","0.00","6.880","6.896","6.826","150,651.59","164,643.12","188,625.37","1.36"
"2016-11-07","6.910","7.010","6.970","6.870","183194.06","0.070","1.01","6.894","6.909","6.840","166,469.53","170,410.62","180,504.30","2.08"
"2016-11-08","7.010","7.030","6.990","6.940","147199.73","0.020","0.29","6.916","6.921","6.859","142,315.65","170,479.88","180,266.26","1.67"
"2016-11-09","7.000","7.010","6.900","6.810","200157.48","-0.090","-1.29","6.932","6.917","6.870","158,362.45","166,146.63","182,235.36","2.27"
"2016-11-10","6.950","7.090","7.090","6.940","279785.03","0.190","2.75","6.970","6.928","6.890","186,052.83","169,038.78","188,833.27","3.18"
"2016-11-11","7.160","7.250","7.160","7.090","272470.91","0.070","0.99","7.022","6.951","6.911","216,561.44","183,606.52","196,163.62","3.10"
"2016-11-14","7.140","7.330","7.220","7.110","283184.88","0.060","0.84","7.072","6.983","6.927","236,559.61","201,514.57","188,807.77","3.22"
"2016-11-15","7.240","7.260","7.190","7.150","174949.34","-0.030","-0.42","7.112","7.014","6.946","242,109.53","192,212.59","185,235.25","1.99"
"2016-11-16","7.200","7.230","7.200","7.130","151866.45","0.010","0.14","7.172","7.052","6.970","232,451.32","195,406.89","184,642.48","1.73"
"2016-11-17","7.190","7.220","7.150","7.080","134735.42","-0.050","-0.69","7.184","7.077","6.985","203,441.40","194,747.12","183,166.66","1.53"
"2016-11-18","7.170","7.180","7.090","7.070","94706.82","-0.060","-0.84","7.170","7.096","6.996","167,888.58","192,225.01","178,434.07","1.08"
"2016-11-21","7.080","7.240","7.140","7.070","150765.98","0.050","0.70","7.154","7.113","7.011","141,404.80","188,982.20","179,696.41","1.71"
"2016-11-22","7.150","7.290","7.290","7.150","227577.19","0.150","2.10","7.174","7.143","7.032","151,930.37","197,019.95","183,749.91","2.59"
"2016-11-23","7.290","7.360","7.220","7.190","172873.45","-0.070","-0.96","7.178","7.175","7.046","156,131.77","194,291.55","180,219.09","1.96"
"2016-11-24","7.210","7.270","7.170","7.130","153502.17","-0.050","-0.69","7.182","7.183","7.056","159,885.12","181,663.26","175,351.02","1.74"
"2016-11-25","7.170","7.180","7.130","6.990","207917.00","-0.040","-0.56","7.190","7.180","7.066","182,527.16","175,207.87","179,407.19","2.36"
"2016-11-28","7.140","7.250","7.240","7.100","285669.59","0.110","1.54","7.210","7.182","7.083","209,507.88","175,456.34","188,485.46","3.25"
"2016-11-29","7.200","7.210","7.110","7.090","202979.08","-0.130","-1.80","7.174","7.174","7.094","204,588.26","178,259.32","185,235.95","2.31"
"2016-11-30","7.090","7.140","7.060","7.040","123566.63","-0.050","-0.70","7.142","7.160","7.106","194,726.89","175,429.33","185,418.11","1.40"
"2016-12-01","7.060","7.140","7.140","7.060","89291.75","0.080","1.13","7.136","7.159","7.118","181,884.81","170,884.97","182,816.04","1.01"
"2016-12-02","7.110","7.220","7.110","7.050","146158.78","-0.030","-0.42","7.132","7.161","7.129","169,533.17","176,030.16","184,127.59","1.66"
"2016-12-05","7.000","7.050","6.960","6.940","138239.09","-0.150","-2.11","7.076","7.143","7.128","140,047.07","174,777.47","181,879.84","1.57"
"2016-12-06","6.990","7.060","7.030","6.910","155179.44","0.070","1.01","7.060","7.117","7.130","130,487.14","167,537.70","182,278.82","1.76"
"2016-12-07","7.000","7.100","7.090","6.950","125968.22","0.060","0.85","7.066","7.104","7.140","130,967.46","162,847.17","178,569.36","1.43"
"2016-12-08","7.090","7.120","7.000","6.980","133763.23","-0.090","-1.27","7.038","7.087","7.135","139,861.75","160,873.28","171,268.27","1.52"
"2016-12-09","7.030","7.040","6.990","6.970","91376.85","-0.010","-0.14","7.014","7.073","7.127","128,905.37","149,219.27","162,213.57","1.04"
"2016-12-12","6.990","7.010","6.700","6.690","150693.98","-0.290","-4.15","6.962","7.019","7.101","131,396.34","135,721.71","155,589.02","1.71"
"2016-12-13","6.690","6.880","6.830","6.650","110988.91","0.130","1.94","6.922","6.991","7.083","122,558.24","126,522.69","152,391.00","1.26"
"2016-12-14","6.800","7.220","7.000","6.790","285959.03","0.170","2.49","6.904","6.985","7.073","154,556.40","142,761.93","159,095.63","3.25"
"2016-12-15","7.020","7.140","7.090","6.940","209512.23","0.090","1.29","6.922","6.980","7.070","169,706.20","154,783.98","162,834.47","2.38"
"2016-12-16","7.070","7.300","7.110","7.050","263735.03","0.020","0.28","6.946","6.980","7.071","204,177.84","166,541.60","171,285.88","3.00"
"2016-12-19","7.140","7.420","7.370","7.050","454938.09","0.260","3.66","7.080","7.021","7.082","265,026.66","198,211.50","186,494.49","5.17"
"2016-12-20","7.280","7.320","7.160","7.100","230626.06","-0.210","-2.85","7.146","7.034","7.076","288,954.09","205,756.16","186,646.93","2.62"
"2016-12-21","7.160","7.240","7.200","7.120","157550.31","0.040","0.56","7.186","7.045","7.075","263,272.34","208,914.37","185,880.77","1.79"
"2016-12-22","7.200","7.290","7.220","7.160","183144.55","0.020","0.28","7.212","7.067","7.077","257,998.81","213,852.50","187,362.89","2.08"
"2016-12-23","7.200","7.320","7.180","7.110","198706.34","-0.040","-0.55","7.226","7.086","7.080","244,993.07","224,585.45","186,902.36","2.26"
"2016-12-26","7.150","7.150","7.040","6.860","187510.05","-0.140","-1.95","7.160","7.120","7.070","191,507.46","228,267.06","181,994.38","2.13"
"2016-12-27","7.000","7.170","7.100","7.000","167515.36","0.060","0.85","7.148","7.147","7.069","178,885.32","233,919.71","180,221.20","1.90"
"2016-12-28","7.090","7.120","7.030","6.990","122473.33","-0.070","-0.99","7.114","7.150","7.068","171,869.93","217,571.14","180,166.53","1.39"
"2016-12-29","7.030","7.090","7.020","6.980","95564.25","-0.010","-0.14","7.074","7.143","7.062","154,353.87","206,176.34","180,480.16","1.09"
"2016-12-30","7.010","7.100","7.050","6.980","98074.33","0.030","0.43","7.048","7.137","7.059","134,227.46","189,610.27","178,075.93","1.11"
"2017-01-03","7.060","7.140","7.090","7.060","117308.04","0.040","0.57","7.058","7.109","7.065","120,187.06","155,847.26","177,029.38","1.33"
"2017-01-04","7.120","7.190","7.170","7.100","170054.48","0.080","1.13","7.072","7.110","7.072","120,694.89","149,790.10","177,773.13","1.93"
"2017-01-05","7.170","7.220","7.200","7.140","159542.59","0.030","0.42","7.106","7.110","7.078","128,108.74","149,989.33","179,451.85","1.81"
"2017-01-06","7.190","7.460","7.340","7.160","512913.12","0.140","1.94","7.170","7.122","7.095","211,578.51","182,966.19","198,409.35","5.83"
"2017-01-09","7.310","7.420","7.400","7.270","267691.28","0.060","0.82","7.240","7.144","7.115","245,501.90","189,864.68","207,225.07","3.04"
"2017-01-10","7.360","7.790","7.440","7.350","424279.25","0.040","0.54","7.310","7.184","7.152","306,896.14","213,541.60","220,904.33","4.82"
"2017-01-11","7.350","7.400","7.210","7.180","260576.55","-0.230","-3.09","7.318","7.195","7.171","325,000.56","222,847.72","228,383.71","2.96"
"2017-01-12","7.200","7.330","7.240","7.170","196032.31","0.030","0.42","7.326","7.216","7.183","332,298.50","230,203.62","223,887.38","2.23"
"2017-01-13","7.200","7.240","7.040","6.960","182027.70","-0.200","-2.76","7.266","7.218","7.181","266,121.42","238,849.97","222,513.15","2.07"
"2017-01-16","7.020","7.070","6.720","6.340","188416.80","-0.320","-4.54","7.130","7.185","7.161","250,266.52","247,884.21","218,747.24","2.14"
"2017-01-17","6.710","6.950","6.940","6.660","136436.48","0.220","3.27","7.030","7.170","7.140","192,697.97","249,797.06","202,822.16","1.55"
"2017-01-18","6.890","7.340","7.190","6.850","281209.72","0.250","3.60","7.026","7.172","7.141","196,824.60","260,912.58","205,351.34","3.20"
"2017-01-19","7.110","7.290","7.150","7.000","204892.72","-0.040","-0.56","7.008","7.167","7.139","198,596.68","265,447.59","207,718.46","2.33"
"2017-01-20","7.130","7.500","7.360","7.100","334098.81","0.210","2.94","7.072","7.169","7.146","229,010.91","247,566.16","215,266.18","3.80"
"2017-01-23","7.310","7.640","7.440","7.250","401625.03","0.080","1.09","7.216","7.173","7.159","271,652.55","260,959.54","225,412.11","4.56"
"2017-01-24","7.370","8.180","7.810","7.340","1073540.62","0.370","4.97","7.390","7.210","7.197","459,073.38","325,885.67","269,713.64","12.20"
"2017-01-25","7.650","7.730","7.530","7.460","586392.00","-0.280","-3.58","7.458","7.242","7.219","520,109.84","358,467.22","290,657.47","6.66"
"2017-01-26","7.500","7.630","7.450","7.450","327594.56","-0.080","-1.06","7.518","7.263","7.240","544,650.20","371,623.44","300,913.53","3.72"
"2017-02-02","7.460","7.460","7.460","7.460","3.00","0.010","0.13","7.538","7.305","7.262","477,831.04","353,420.97","296,135.47","0.00"
"2017-02-03","7.510","7.630","7.500","7.460","321270.41","0.050","0.67","7.550","7.383","7.284","461,760.12","366,706.34","307,295.27","3.65"
"2017-02-06","7.520","7.710","7.670","7.470","340463.69","0.170","2.27","7.522","7.456","7.313","315,144.73","387,109.06","318,453.06","3.87"
"2017-02-07","7.820","8.440","8.440","7.820","1384743.25","0.770","10.04","7.704","7.581","7.377","474,814.98","497,462.41","379,187.49","15.73"
"2017-02-08","8.500","9.280","9.280","8.440","1480079.25","0.840","9.95","8.070","7.794","7.481","705,311.92","624,981.06","445,214.33","16.82"
"2017-02-09","9.700","10.210","10.210","9.550","1257480.38","0.930","10.02","8.620","8.079","7.624","956,807.40","717,319.22","482,442.69","14.29"
"2017-02-10","10.810","11.230","11.230","10.660","1202773.12","1.020","9.99","9.366","8.458","7.816","1,133,107.94","797,434.03","529,196.78","13.67"
"2017-02-13","11.980","12.190","11.730","11.370","2343207.25","0.500","4.45","10.178","8.850","8.030","1,533,656.65","924,400.69","625,143.18","26.63"
"2017-02-14","11.870","12.900","12.900","11.530","2342063.75","1.170","9.97","11.070","9.387","8.315","1,725,120.75","1,099,967.87","729,217.54","26.61"
"2017-02-15","12.260","13.500","12.520","12.110","2392649.00","-0.380","-2.95","11.718","9.894","8.579","1,907,634.70","1,306,473.31","839,048.38","27.19"
[日期 今开 ]
